actual_demand,forced_stock,corrected_demand,lost_sales_true,lost_sales_recovered,error,rel_error,scenario_fraction
59,30,40.550838246103524,29,10.550838246103524,-18.449161753896476,-0.312697656845703,0.5
11,6,8.197523262178436,5,2.1975232621784357,-2.8024767378215643,-0.2547706125292331,0.5
8,4,4.0,4,0.0,-4.0,-0.5,0.5
14,7,10.025557436244394,7,3.0255574362443944,-3.9744425637556056,-0.28388875455397183,0.5
17,8,8.0,9,0.0,-9.0,-0.5294117647058824,0.5
102,51,69.82043619531804,51,18.820436195318038,-32.17956380468196,-0.31548591965374473,0.5
61,30,57.05030721966206,31,27.05030721966206,-3.9496927803379407,-0.06474906197275312,0.5
21,10,18.838952038602287,11,8.838952038602287,-2.1610479613977134,-0.10290704578084349,0.5
8,4,7.162162162162162,4,3.1621621621621623,-0.8378378378378377,-0.10472972972972971,0.5
15,8,13.737254901960785,7,5.737254901960785,-1.2627450980392148,-0.08418300653594765,0.5
10,5,10.0,5,5.0,0.0,0.0,0.5
31,16,20.53785120530056,15,4.537851205300559,-10.462148794699441,-0.33748867079675615,0.5
5,2,2.0,3,0.0,-3.0,-0.6,0.5
31,16,20.165415105815914,15,4.165415105815914,-10.834584894184086,-0.3495027385220673,0.5
55,28,51.8,27,23.799999999999997,-3.200000000000003,-0.05818181818181823,0.5
4,2,2.3895640161936464,2,0.38956401619364645,-1.6104359838063536,-0.4026089959515884,0.5
13,6,12.333333333333334,7,6.333333333333334,-0.6666666666666661,-0.05128205128205124,0.5
39,20,26.507904552220896,19,6.5079045522208965,-12.492095447779104,-0.3203101396866437,0.5
24,12,12.0,12,0.0,-12.0,-0.5,0.5
6,3,9.0,3,6.0,3.0,0.5,0.5
8,4,6.550000000000001,4,2.5500000000000007,-1.4499999999999993,-0.1812499999999999,0.5
58,29,61.23076923076924,29,32.23076923076924,3.2307692307692406,0.05570291777188346,0.5
29,14,14.0,15,0.0,-15.0,-0.5172413793103449,0.5
10,5,5.0,5,0.0,-5.0,-0.5,0.5
11,6,9.321839080459771,5,3.321839080459771,-1.678160919540229,-0.15256008359456627,0.5
15,8,12.764705882352942,7,4.764705882352942,-2.235294117647058,-0.1490196078431372,0.5
4,2,3.0,2,1.0,-1.0,-0.25,0.5
4,2,3.9321646341463414,2,1.9321646341463414,-0.06783536585365857,-0.016958841463414642,0.5
22,11,33.0,11,22.0,11.0,0.5,0.5
11,6,8.57553090262338,5,2.5755309026233792,-2.4244690973766208,-0.2204062815796928,0.5
4,2,2.5326562040324796,2,0.5326562040324796,-1.4673437959675204,-0.3668359489918801,0.5
4,2,2.604651162790698,2,0.6046511627906979,-1.3953488372093021,-0.34883720930232553,0.5
5,2,3.2801060133944566,3,1.2801060133944566,-1.7198939866055434,-0.3439787973211087,0.5
11,6,16.01184210526316,5,10.01184210526316,5.01184210526316,0.45562200956937815,0.5
7,4,12.0,3,8.0,5.0,0.7142857142857143,0.5
12,6,6.0,6,0.0,-6.0,-0.5,0.5
34,17,40.173913043478265,17,23.173913043478265,6.173913043478265,0.18158567774936074,0.5
6,3,9.0,3,6.0,3.0,0.5,0.5
